,name,set_name,norm_pneu,width,height
0,IM-0001-0001.jpeg,test,NORMAL,1857,1317
1,IM-0003-0001.jpeg,test,NORMAL,2111,1509
2,IM-0005-0001.jpeg,test,NORMAL,2031,1837
3,IM-0006-0001.jpeg,test,NORMAL,1663,1326
4,IM-0007-0001.jpeg,test,NORMAL,2053,1818
5,IM-0009-0001.jpeg,test,NORMAL,1852,1443
6,IM-0010-0001.jpeg,test,NORMAL,1873,1478
7,IM-0011-0001-0001.jpeg,test,NORMAL,2144,1916
8,IM-0011-0001-0002.jpeg,test,NORMAL,2214,1945
9,IM-0011-0001.jpeg,test,NORMAL,1863,1785
10,IM-0013-0001.jpeg,test,NORMAL,2444,2155
11,IM-0015-0001.jpeg,test,NORMAL,1803,1238
12,IM-0016-0001.jpeg,test,NORMAL,2498,2057
13,IM-0017-0001.jpeg,test,NORMAL,1984,1559
14,IM-0019-0001.jpeg,test,NORMAL,1917,1432
15,IM-0021-0001.jpeg,test,NORMAL,2624,1893
16,IM-0022-0001.jpeg,test,NORMAL,1300,617
17,IM-0023-0001.jpeg,test,NORMAL,2022,1384
18,IM-0025-0001.jpeg,test,NORMAL,2720,2458
19,IM-0027-0001.jpeg,test,NORMAL,2271,1827
20,IM-0028-0001.jpeg,test,NORMAL,2522,2124
21,IM-0029-0001.jpeg,test,NORMAL,2343,2139
22,IM-0030-0001.jpeg,test,NORMAL,1647,1314
23,IM-0031-0001.jpeg,test,NORMAL,1949,1632
24,IM-0033-0001-0001.jpeg,test,NORMAL,2170,1953
25,IM-0033-0001-0002.jpeg,test,NORMAL,2024,1836
26,IM-0033-0001.jpeg,test,NORMAL,1658,1534
27,IM-0035-0001.jpeg,test,NORMAL,2480,2329
28,IM-0036-0001.jpeg,test,NORMAL,2096,1709
29,IM-0037-0001.jpeg,test,NORMAL,1741,1504
30,IM-0039-0001.jpeg,test,NORMAL,2153,1793
31,IM-0041-0001.jpeg,test,NORMAL,2022,2071
32,IM-0043-0001.jpeg,test,NORMAL,2297,2032
33,IM-0045-0001.jpeg,test,NORMAL,2746,2382
34,IM-0046-0001.jpeg,test,NORMAL,2001,1725
35,IM-0049-0001.jpeg,test,NORMAL,1762,1060
36,IM-0050-0001.jpeg,test,NORMAL,2752,1882
37,IM-0059-0001.jpeg,test,NORMAL,1616,1041
38,IM-0061-0001.jpeg,test,NORMAL,1754,1318
39,IM-0063-0001.jpeg,test,NORMAL,2034,1761
40,IM-0065-0001.jpeg,test,NORMAL,1562,1021
41,IM-0067-0001.jpeg,test,NORMAL,1572,1125
42,IM-0069-0001.jpeg,test,NORMAL,1974,1226
43,IM-0070-0001.jpeg,test,NORMAL,2034,1392
44,IM-0071-0001.jpeg,test,NORMAL,2060,1558
45,IM-0073-0001.jpeg,test,NORMAL,1322,650
46,IM-0075-0001.jpeg,test,NORMAL,1786,1068
47,IM-0077-0001.jpeg,test,NORMAL,1740,1246
48,IM-0079-0001.jpeg,test,NORMAL,1774,1230
49,IM-0081-0001.jpeg,test,NORMAL,1260,767
50,IM-0083-0001.jpeg,test,NORMAL,1240,925
51,IM-0084-0001.jpeg,test,NORMAL,1754,1187
52,IM-0085-0001.jpeg,test,NORMAL,1558,1014
53,IM-0086-0001.jpeg,test,NORMAL,2006,1461
54,IM-0087-0001.jpeg,test,NORMAL,1890,1357
55,IM-0089-0001.jpeg,test,NORMAL,2426,2076
56,IM-0091-0001.jpeg,test,NORMAL,1754,1036
57,IM-0093-0001.jpeg,test,NORMAL,1788,1282
58,IM-0095-0001.jpeg,test,NORMAL,1866,1311
59,IM-0097-0001.jpeg,test,NORMAL,1558,925
60,IM-0099-0001.jpeg,test,NORMAL,1862,1326
61,IM-0101-0001.jpeg,test,NORMAL,1460,906
62,IM-0102-0001.jpeg,test,NORMAL,1472,863
63,IM-0103-0001.jpeg,test,NORMAL,1970,2085
64,IM-0105-0001.jpeg,test,NORMAL,2022,1299
65,IM-0107-0001.jpeg,test,NORMAL,1824,1125
66,IM-0109-0001.jpeg,test,NORMAL,1802,1110
67,IM-0110-0001.jpeg,test,NORMAL,1542,871
68,IM-0111-0001.jpeg,test,NORMAL,1910,1303
69,NORMAL2-IM-0007-0001.jpeg,test,NORMAL,2165,1907
70,NORMAL2-IM-0012-0001.jpeg,test,NORMAL,1784,1440
71,NORMAL2-IM-0013-0001.jpeg,test,NORMAL,2165,1749
72,NORMAL2-IM-0019-0001.jpeg,test,NORMAL,2043,2087
73,NORMAL2-IM-0023-0001.jpeg,test,NORMAL,2071,1296
74,NORMAL2-IM-0027-0001.jpeg,test,NORMAL,1856,1418
75,NORMAL2-IM-0028-0001.jpeg,test,NORMAL,2381,1965
76,NORMAL2-IM-0029-0001.jpeg,test,NORMAL,1928,1756
77,NORMAL2-IM-0030-0001.jpeg,test,NORMAL,2517,2713
78,NORMAL2-IM-0033-0001.jpeg,test,NORMAL,2431,2195
79,NORMAL2-IM-0035-0001.jpeg,test,NORMAL,1762,1224
80,NORMAL2-IM-0041-0001.jpeg,test,NORMAL,2187,1332
81,NORMAL2-IM-0045-0001.jpeg,test,NORMAL,1733,1044
82,NORMAL2-IM-0051-0001.jpeg,test,NORMAL,2028,1742
83,NORMAL2-IM-0052-0001.jpeg,test,NORMAL,2446,2224
84,NORMAL2-IM-0058-0001.jpeg,test,NORMAL,1683,1361
85,NORMAL2-IM-0059-0001.jpeg,test,NORMAL,2244,2030
86,NORMAL2-IM-0060-0001.jpeg,test,NORMAL,2323,1893
87,NORMAL2-IM-0066-0001.jpeg,test,NORMAL,2194,2094
88,NORMAL2-IM-0072-0001.jpeg,test,NORMAL,1992,1620
89,NORMAL2-IM-0073-0001.jpeg,test,NORMAL,2496,2296
90,NORMAL2-IM-0079-0001.jpeg,test,NORMAL,2345,1936
91,NORMAL2-IM-0081-0001.jpeg,test,NORMAL,2517,2310
92,NORMAL2-IM-0086-0001.jpeg,test,NORMAL,2474,2224
93,NORMAL2-IM-0092-0001.jpeg,test,NORMAL,2143,1576
94,NORMAL2-IM-0095-0001.jpeg,test,NORMAL,2517,1979
95,NORMAL2-IM-0096-0001.jpeg,test,NORMAL,2517,1979
96,NORMAL2-IM-0098-0001.jpeg,test,NORMAL,1266,1044
97,NORMAL2-IM-0102-0001.jpeg,test,NORMAL,2366,2152
98,NORMAL2-IM-0105-0001.jpeg,test,NORMAL,2352,2166
99,NORMAL2-IM-0107-0001.jpeg,test,NORMAL,1741,1706
100,NORMAL2-IM-0110-0001.jpeg,test,NORMAL,2251,1828
101,NORMAL2-IM-0111-0001.jpeg,test,NORMAL,2035,1526
102,NORMAL2-IM-0112-0001.jpeg,test,NORMAL,2266,1843
103,NORMAL2-IM-0117-0001.jpeg,test,NORMAL,1971,1526
104,NORMAL2-IM-0120-0001.jpeg,test,NORMAL,2093,1764
105,NORMAL2-IM-0123-0001.jpeg,test,NORMAL,2043,1217
106,NORMAL2-IM-0129-0001.jpeg,test,NORMAL,2302,1663
107,NORMAL2-IM-0130-0001.jpeg,test,NORMAL,1827,1641
108,NORMAL2-IM-0131-0001.jpeg,test,NORMAL,1784,1389
109,NORMAL2-IM-0132-0001.jpeg,test,NORMAL,2115,1792
110,NORMAL2-IM-0135-0001.jpeg,test,NORMAL,2136,1713
111,NORMAL2-IM-0139-0001.jpeg,test,NORMAL,2014,1375
112,NORMAL2-IM-0141-0001.jpeg,test,NORMAL,1712,1519
113,NORMAL2-IM-0145-0001.jpeg,test,NORMAL,1726,1505
114,NORMAL2-IM-0146-0001.jpeg,test,NORMAL,1827,1375
115,NORMAL2-IM-0150-0001.jpeg,test,NORMAL,1611,1454
116,NORMAL2-IM-0171-0001.jpeg,test,NORMAL,1752,1224
117,NORMAL2-IM-0173-0001-0001.jpeg,test,NORMAL,1304,952
118,NORMAL2-IM-0173-0001-0002.jpeg,test,NORMAL,1304,952
119,NORMAL2-IM-0195-0001.jpeg,test,NORMAL,1432,1016
120,NORMAL2-IM-0196-0001.jpeg,test,NORMAL,1720,1568
121,NORMAL2-IM-0198-0001.jpeg,test,NORMAL,1960,1688
122,NORMAL2-IM-0199-0001.jpeg,test,NORMAL,1584,1168
123,NORMAL2-IM-0201-0001.jpeg,test,NORMAL,1800,1456
124,NORMAL2-IM-0206-0001.jpeg,test,NORMAL,1536,1064
125,NORMAL2-IM-0207-0001.jpeg,test,NORMAL,1454,1079
126,NORMAL2-IM-0210-0001.jpeg,test,NORMAL,1680,984
127,NORMAL2-IM-0213-0001.jpeg,test,NORMAL,1952,1600
128,NORMAL2-IM-0217-0001.jpeg,test,NORMAL,1408,1040
129,NORMAL2-IM-0219-0001.jpeg,test,NORMAL,1248,680
130,NORMAL2-IM-0221-0001.jpeg,test,NORMAL,1336,936
131,NORMAL2-IM-0222-0001.jpeg,test,NORMAL,1504,1056
132,NORMAL2-IM-0229-0001.jpeg,test,NORMAL,1488,1168
133,NORMAL2-IM-0232-0001.jpeg,test,NORMAL,1392,912
134,NORMAL2-IM-0233-0001.jpeg,test,NORMAL,1560,1008
135,NORMAL2-IM-0237-0001.jpeg,test,NORMAL,1392,1168
136,NORMAL2-IM-0238-0001.jpeg,test,NORMAL,1440,1064
137,NORMAL2-IM-0241-0001.jpeg,test,NORMAL,1248,880
138,NORMAL2-IM-0246-0001-0001.jpeg,test,NORMAL,1168,824
139,NORMAL2-IM-0246-0001-0002.jpeg,test,NORMAL,1168,824
140,NORMAL2-IM-0246-0001.jpeg,test,NORMAL,1368,904
141,NORMAL2-IM-0249-0001.jpeg,test,NORMAL,1426,832
142,NORMAL2-IM-0251-0001.jpeg,test,NORMAL,1744,1168
143,NORMAL2-IM-0252-0001.jpeg,test,NORMAL,1264,832
144,NORMAL2-IM-0256-0001.jpeg,test,NORMAL,984,496
145,NORMAL2-IM-0259-0001.jpeg,test,NORMAL,1448,1136
146,NORMAL2-IM-0267-0001.jpeg,test,NORMAL,1560,1016
147,NORMAL2-IM-0271-0001.jpeg,test,NORMAL,1564,1010
148,NORMAL2-IM-0272-0001.jpeg,test,NORMAL,1340,917
149,NORMAL2-IM-0273-0001.jpeg,test,NORMAL,1720,1303
